VARIABLES = "rho" "T" "Y_NC12H26" "Y_H" "Y_O" "Y_OH" "Y_HO2" "Y_H2" "Y_H2O" "Y_H2O2" "Y_O2" "Y_CH2" "Y_CH2D" "Y_CH3" "Y_CH4" "Y_HCO" "Y_CH2O" "Y_CH3O" "Y_CO" "Y_CO2" "Y_C2H2" "Y_C2H3" "Y_C2H4" "Y_C2H5" "Y_C2H6" "Y_CH2CHO" "Y_aC3H5" "Y_C3H6" "Y_nC3H7" "Y_C2H3CHO" "Y_C4H7" "Y_C4H81" "Y_pC4H9" "Y_C5H9" "Y_C5H10" "Y_PXC5H11" "Y_C6H12" "Y_PXC6H13" "Y_C7H14" "Y_PXC7H15" "Y_C8H16" "Y_PXC8H17" "Y_C9H18" "Y_PXC9H19" "Y_C10H20" "Y_PXC10H21" "Y_PXC12H25" "Y_SXC12H25" "Y_S3XC12H25" "Y_C12H24" "Y_C12H25O2" "Y_C12OOH" "Y_O2C12H24OOH" "Y_OC12H23OOH" "Y_N2" "F_NC12H26" "F_H" "F_O" "F_OH" "F_HO2" "F_H2" "F_H2O" "F_H2O2" "F_O2" "F_CH2" "F_CH2D" "F_CH3" "F_CH4" "F_HCO" "F_CH2O" "F_CH3O" "F_CO" "F_CO2" "F_C2H2" "F_C2H3" "F_C2H4" "F_C2H5" "F_C2H6" "F_CH2CHO" "F_aC3H5" "F_C3H6" "F_nC3H7" "F_C2H3CHO" "F_C4H7" "F_C4H81" "F_pC4H9" "F_C5H9" "F_C5H10" "F_PXC5H11" "F_C6H12" "F_PXC6H13" "F_C7H14" "F_PXC7H15" "F_C8H16" "F_PXC8H17" "F_C9H18" "F_PXC9H19" "F_C10H20" "F_PXC10H21" "F_PXC12H25" "F_SXC12H25" "F_S3XC12H25" "F_C12H24" "F_C12H25O2" "F_C12OOH" "F_O2C12H24OOH" "F_OC12H23OOH" "F_N2" "F_rhoh"
ZONE I=1000 FORMAT=POINT
25.717395800456497 906.8248698164415 0.12140905700031292 5.005500820577394e-09 6.757471215165168e-08 5.106829085779942e-06 0.00036067655781339355 4.468312974854081e-05 0.014003001606978302 0.0028243421472250022 0.110411432846625 2.6785306974139014e-09 1.839323471067107e-10 1.2436246757486864e-05 0.0002983796214117731 9.036428004460694e-07 0.003100309518990479 6.392223817130512e-06 0.017621919356782745 0.000958035942122778 4.921381999257482e-05 1.5608109437878165e-07 0.009056432687100477 1.8448499391825954e-05 0.00016167196583061465 0.00023071601459767678 7.2517173634450285e-06 0.0009100402915963691 3.381335008141232e-06 5.046870754844412e-06 1.8935686056500418e-07 0.0016650450027628546 1.7539463702728083e-06 5.631051638145641e-12 0.00048584857983338886 8.674043649129567e-06 0.000534552434444034 4.5705210558453215e-06 0.0005974807712251409 9.652289698301974e-06 0.001304845496730842 7.023455607184898e-06 0.0007833348752156642 4.046588240233923e-05 0.0005692581524797153 2.668614071627591e-06 3.448085332830267e-06 3.5741703533602905e-06 3.6118677034381222e-06 0.00013696723247421413 0.0026254200284683143 0.0006088092054097856 0.0002133603175113136 0.007120470316891557 0.7017698639519391 -398174.2222041383 0.40498696285719593 1.4851624438140685 55.25303499181472 503.3537051261026 -35.74157133727485 -8414.511903730581 -1582.6438921578338 -46655.912814126255 0.06336523441749001 0.0044824076825903765 104.32656940465657 -163.37617872426716 8.12325309906467 -114.45250967482662 25.624827979328263 -6011.161339802389 13.086483392210766 -4.632702318457973 1.7772052410580148 170.92349899813416 120.18123981570443 48.13836359433799 1200.1240299390256 35.04973092870906 510.24891569996566 40.13884818244563 3.8175925776625412 1.4902717980396287 1287.2676376309937 26.824735158267007 8.071610084771106e-05 457.36041488097203 48.627910108072726 592.238740968277 22.89266926094915 749.285726063008 47.33018678155433 1817.1077684079855 31.511994497307864 1224.9175151428337 186.71942472757723 988.1335782648194 11.014602465171608 12.885203886553308 12.863361665372874 12.62509324216979 281.52761879203433 -607.9102285872702 249.8633249422532 -437.03750218614357 -11462.566780698342 -335505.3389821119 394081921379.23035
23.043678331763065 907.0528514285545 9.55525211401245e-05 1.5533226353280176e-12 1.228851915360035e-09 2.7031763824495515e-08 1.0472931956006015e-05 7.012305589022523e-06 0.0012761685785520358 0.00019735465396070388 0.16571238495454174 7.096487367151325e-14 1.4040074874926137e-15 1.8085964017407324e-08 1.9425482201003422e-05 1.9929085469806176e-10 0.00016524595156837922 2.138897671234591e-10 0.0012255972943231183 4.0461234445062584e-05 2.3528103548331037e-06 2.86314481249609e-11 0.00048208788563875197 1.3644170313046739e-09 8.391210847273326e-06 7.929132563225309e-09 4.1462378096270184e-08 2.3872054085357837e-05 1.1093513541952134e-10 1.4133232441557111e-07 1.5120905599185348e-09 3.238376264454688e-05 8.475127666817675e-12 4.29444689018998e-14 7.899660209742978e-06 4.984766488627767e-11 7.31279083751409e-06 2.2307987489715163e-11 7.177824260510074e-06 5.7511976375656347e-11 1.4235098516651173e-05 3.466258730097114e-11 7.934452944163911e-06 2.6844179116506597e-10 5.427495250265651e-06 1.2952434639682446e-11 1.5425457655215983e-11 1.5936396459907738e-11 1.6042554603044753e-11 1.0788344683300896e-06 1.576380018226569e-08 3.6486059304485657e-09 1.7235773255646874e-09 1.0376929959467686e-07 0.8306498043034395 -471.50430658683786 -1.389707839038981e-06 -0.0007067744466110643 -0.01590519786775069 -19.613250637962857 -4.306405824009037 -2265.708778274283 -450.4987933547667 7125.658549586667 -1.9717122642162003e-07 -3.2503285750294367e-09 -0.03250191882416871 -39.60045005921454 -0.0006166231248686228 -407.26549060698767 -0.0007258449743627076 -2725.907308977339 -107.29362541013921 -6.040030928551766 -9.166289027937315e-05 -1256.6962207129345 -0.006232173128635957 -23.258248311888774 -0.03123794676153492 -0.10845950279879134 -85.66559610070897 -0.000493635928408571 -0.5686936811480909 -0.004831377572165355 -130.06966226033967 -3.401243164746934e-05 -2.6396223952868934e-07 -34.36095832314959 -0.0001931917200990157 -34.29316673460155 -7.119665691793297e-05 -35.67642305690239 -0.00020860556406996852 -73.92717059243846 -9.834601617087025e-05 -42.70974067477989 -0.0009688740212773305 -30.21621766904993 -3.259100320660397e-05 -2.7633389133126253e-05 -2.9083052394168254e-05 -2.9413305088885258e-05 -6.298493505166405 -0.026929249410776294 -0.006242043803357496 -0.002680336212675277 -0.38337908194374704 16047.40246655122 35665812381.80838
23.026596943248606 907.6745019229581 7.890542082685806e-06 1.1371705709287572e-12 8.313576653169227e-10 1.8125309785307417e-08 4.825571565333015e-06 2.316741045492889e-05 0.0009771542574157222 5.983704484260569e-05 0.16659284455117382 1.8202270046858094e-14 4.52285560547594e-16 8.890858979758247e-09 1.3231674502326748e-05 4.302010913879258e-11 5.559718875719787e-05 4.833391695158519e-11 0.0005946202127067887 0.00011606381976600191 1.4223604705984304e-06 6.373561963304295e-12 0.00016320362781141004 2.1148204877444854e-10 3.5747894656810304e-06 1.3280531336363712e-09 1.6687130329085225e-08 7.127392232590023e-06 1.7164515661463647e-11 4.2644281982107936e-08 5.07086716339603e-10 8.57379001070737e-06 4.979208588629759e-13 2.855703291146418e-15 1.917326426768402e-06 2.6298233658924455e-12 1.5418913033714916e-06 1.179917483335859e-12 1.3259747591658132e-06 2.9787349983805733e-12 2.272745895809819e-06 1.8174727809982103e-12 1.0748697177460275e-06 1.3732724209617196e-11 6.126705117566426e-07 6.74228042635553e-13 8.037166967218469e-13 8.286087131014533e-13 8.347397291812352e-13 6.971244512015472e-08 8.163127303026746e-10 1.8950645469489461e-10 8.949793257050427e-11 4.5780669588436795e-09 0.8313619555347084 13.222534196853235 2.451306395253406e-06 6.354047564036397e-05 0.0016253103460970668 0.7190508873792804 1.2437829692934539 189.11711456392533 10.60675046641568 -547.3013192480236 1.2043659759961721e-08 2.1777621274098814e-10 0.0018530245458929784 2.26778247283589 1.9290763503519556e-05 13.098987486902658 2.1247081944088103e-05 126.92567070432929 36.849856544567814 0.2942706429594456 3.0244308737020407e-06 33.57707010130501 0.00019423682737637 1.4541334944013125 0.0007486781215015656 0.006741751915134326 3.5507513969269837 1.1253393171272031e-05 0.028730247297474597 0.0002914530797521616 5.823648816441717 1.2377817707875013e-06 6.707500709428953e-09 1.7224613966996705 6.515301027515944e-06 1.6142377352533925 2.6871303160613306e-06 1.5512403386311795 6.6379189076995515e-06 2.8885405336811063 3.757960034985221e-06 1.454943517133469 2.8557765921007598e-05 0.9375712422621985 1.3012223523888064e-06 1.466271737209734e-06 1.508876388278894e-06 1.5184252594530394e-06 0.11879864141517077 0.0014476958604998326 0.0003374726094269241 0.00015111367510102267 0.007023857796984322 -1661.0099200175569 -2674732257.941065
23.00858063041633 908.7414080218373 1.4496889274985051e-11 3.018093026809707e-14 8.003252485071861e-11 2.018411966795796e-09 5.20820391493463e-07 6.2463689422350705e-06 0.000780927855025425 6.023236546669321e-07 0.16708889590156994 2.472392861006408e-16 1.7192158841009716e-18 2.3223792123028977e-10 2.3967018539388332e-06 9.417774152018357e-14 1.060298586162828e-06 1.457439041444803e-13 0.00012312087950210155 0.00017636290342845927 2.0745016459558578e-06 1.2095572528337932e-14 2.6632713186833687e-06 5.806904022932198e-13 1.2021933902251285e-07 2.312160979666545e-12 3.5080103464262786e-10 7.645242322967088e-08 5.9981112603668634e-15 7.39462963998593e-09 8.449735857493606e-13 1.6635926436672725e-08 1.5443790852726776e-17 1.1843378587226962e-19 6.1081785095238745e-09 7.440602142933935e-18 4.542447057766151e-09 3.586982600922858e-18 4.470912738452887e-09 5.094030938577815e-18 8.17215651715348e-09 4.145138673413099e-18 4.587488247783103e-09 1.1967489687329239e-17 3.077004399583224e-09 1.079398344514036e-18 2.1363654108922392e-19 2.1865389338893094e-19 2.1958839881347546e-19 2.8743169095685273e-12 2.1439076323320384e-16 5.008258012089423e-17 2.3862122134525055e-17 1.3821752874172479e-15 0.8318148738106925 0.00022206929750512113 2.809517316122256e-08 -1.3218396190690794e-05 -0.00027267503332966395 -0.16651444420666428 -0.47642182738613326 -185.451516570611 -0.14007262894726397 706.6816792210597 -8.085600342826844e-11 -2.8861635910413233e-13 -9.531039072870808e-05 -0.8331633021738519 -3.5315346888426183e-08 -0.49132201057259434 -6.823898703759327e-08 -43.1048888775655 -71.97855862728844 -0.9955382977141798 -5.543482171350853e-09 -1.3188282374681815 -3.887167703271303e-07 -0.04922412837295233 -1.6556253171287085e-06 -0.0003078425620981002 -0.09293617447752077 -5.043712397038904e-09 -0.008162969362766026 -1.15948012404097e-06 -0.02247921451014815 -2.004105560895506e-11 2.0597431203644508e-13 -0.006278902721368886 -4.598005464498862e-12 -0.004022854195138692 -1.678716945523878e-12 -0.0034902593184503077 1.1958989188397194e-12 -0.006149146230103809 -1.5906171228616342e-12 -0.0034166698498783264 3.9769446475553035e-11 -0.002460629630293967 1.0777380692905998e-13 3.3149440714562435e-12 3.394184288411653e-12 3.409217429677151e-12 2.1750057607435463e-06 3.229031452943258e-09 7.543959584128224e-10 3.226809725394965e-10 1.56935483997103e-08 2497.1111745574467 2198032143.524624
23.034052117561583 909.2703676799289 0.002629799168502785 2.2669326990692858e-11 7.2327133797120254e-09 2.508466631040725e-07 2.4004902764342623e-05 5.650291419391091e-06 0.001697422914862091 0.0003423617436255412 0.16376713685354233 1.842674608514435e-12 1.0753078516464081e-13 1.6044528847436396e-07 3.0817616576192196e-05 3.3920496599686497e-09 0.0003397414902070865 4.236059105482806e-09 0.002072977627349234 8.440800554689939e-05 4.6499567678918985e-06 5.480842277268505e-10 0.001019666318322508 2.607249406564066e-07 2.161610464186637e-05 1.026048129592447e-06 2.432951573026915e-07 7.89589334998402e-05 4.075555312712965e-09 5.022744160640567e-07 1.0649919104755983e-08 0.00012426035727965297 1.3880981132516078e-09 2.7141287391223815e-13 3.474922360000179e-05 7.118454101999494e-09 3.5325772444548156e-05 3.6457265152237328e-09 3.680913540112561e-05 8.085376242632773e-09 7.60073787675465e-05 5.651379612809856e-09 4.354744235976148e-05 3.5189493192824165e-08 3.0351893651845982e-05 2.1531756922311115e-09 2.714504861923975e-09 2.8072995253024535e-09 2.837271106986217e-09 6.442860430065396e-06 2.6354642101370347e-06 6.164478191718546e-07 2.8729316298041105e-07 4.019584081935756e-05 0.8274470135777799 -5805.251113342774 -0.0007289020218538794 -0.049913680122041545 -2.9275874909595205 46.470320747178185 0.7486985757844551 1786.2147882803276 427.61934409288006 -3680.423983740161 -7.147095548945616e-06 -4.807089621845179e-07 0.12291624955370528 32.2250676411834 -0.015881980173824924 478.61027524582255 0.022242869106769272 2621.8651421296327 138.53474550519655 7.257852781669696 -0.002362668288750064 1552.9837993418223 -2.067108123755049 34.31502511119501 -6.777028395081432 0.1883605786641635 184.8358561263921 -0.006516599079187333 1.406363399249687 0.005790236838035969 343.3678212072338 -0.006929560468729018 1.1390475640215479e-06 107.6609741482724 -0.02699190312089431 123.36488215146088 -0.014418640090856052 140.73206613947056 -0.026189031713889133 306.2498305493351 -0.019582762056274156 179.95267690563364 -0.09411077655758351 127.8606003371974 -0.0068716359203628355 -0.008368233117716015 -0.008739459481817306 -0.008895488882768365 27.40384913685304 -8.034116109211459 -1.8764431239568542 -0.7931162673967288 -155.17284816848328 -100.3228680266493 -34269197559.665436
25.834325397235133 909.342915464897 0.12515783014698303 1.071247221626278e-08 1.0728006068898775e-07 6.492670023161462e-06 0.00047215567601120484 0.00017023963212342205 0.02042696905414836 0.0030980459519758846 0.09249570138242044 6.35822818930389e-09 3.644697073159545e-10 1.9641139380712007e-05 0.0006220571436270623 2.1990489669172715e-06 0.00501534326321063 1.3904072232256425e-05 0.024852485702363328 0.0037134726655574904 0.0003753041437004247 3.5541198378153885e-07 0.013024829198117155 2.951403739170732e-05 0.0003908264853100912 0.000448532355368219 1.248861893416543e-05 0.001640614065962847 7.222125980851303e-06 1.056040966347769e-05 3.8775936956876686e-07 0.0029817976653701323 3.86005150772782e-06 1.0311525580938102e-11 0.0008944685167495816 1.7755795635948983e-05 0.0010332749797881272 9.29314072521571e-06 0.0012181676782179458 1.9815706612975427e-05 0.0027629073446294 1.4301352593862235e-05 0.001727577884860316 8.390886297091653e-05 0.0013034001135927805 5.42877315233391e-06 6.83946848174305e-06 7.043267050619785e-06 7.0876750227093555e-06 0.0002588961010418612 0.004218202623114514 0.0009921312634938288 0.00028478984808275265 0.01125751108443932 0.6788842439165169 1360517.6572843837 -0.27313173137268687 -4.306176136911519 -206.82844452551225 -5370.485824133576 595.2328523616653 -93565.83447759913 -10691.266410477796 547982.9312986821 -0.42325708196994316 -0.02403504627775811 -736.0640596928417 -3450.7375702967415 -104.48133002335194 -50299.95955198966 -478.5981941527718 -150707.176393076 -25530.802552552574 -2242.7954148054996 -18.374905848029613 -104928.31210502729 -1223.115179017968 -4303.771048763069 -18553.340897059483 -415.2252388657506 -20089.138503361704 -486.6293428995895 -113.44871394201994 -17.661113259654723 -38241.840329693616 -323.54559021242966 -0.0006783162307772712 -12549.220328305582 -943.6392791933091 -15528.364472026919 -500.94222714514757 -19331.31411856997 -1065.657534748759 -46108.163448613035 -779.8207450011643 -30261.240783608468 -4576.875639180659 -23927.75701256394 -298.7649166456782 -388.66991671104483 -394.81457144591513 -392.529416719504 -4791.862233339258 -64831.52830829121 -25701.060755157825 2629.2005985798273 130326.5418061129 1610738.5736883953 -772728977860.6494
22.972856845470005 910.1112955482537 1.3339617412663398e-08 4.536778764558344e-14 1.1637887700812177e-10 2.7960105555010227e-09 5.632154611490584e-07 6.969078200173392e-06 0.0008309965007806685 9.485141745895456e-07 0.16696062073978207 4.045096568692502e-16 3.2673785871607092e-18 3.3660724126858125e-10 2.8465712273851615e-06 2.349280977346699e-13 1.932789963609821e-06 2.2473503594784758e-13 0.00011213487839925896 0.0001944611790889349 2.0861036925350386e-06 3.661695007540086e-14 5.9742546818192045e-06 1.7253868959853587e-12 2.52996712514444e-07 6.982100646289776e-12 8.301461879790052e-10 2.8817516635889243e-07 2.985583046913328e-14 7.751141992256183e-09 8.268909876662695e-12 1.7668499915030363e-07 2.501178547203608e-16 4.655398666724167e-18 2.462951812154276e-08 4.85009147550552e-16 1.2979238461257421e-08 2.181889391384991e-16 7.2418441800065015e-09 5.509722050272102e-16 7.862941531582899e-09 3.3347619023652593e-16 2.3503432206930544e-09 2.526395544127785e-15 9.608624416657038e-10 1.24716542346308e-16 1.5532767489629462e-16 1.6143158128389317e-16 1.6324606681160572e-16 1.0828251324588485e-10 1.5092887874671178e-13 3.539453954752608e-14 1.5885781262377442e-14 9.266722590181898e-13 0.8318796669960549 -0.012062824584540237 3.858343846700307e-09 -2.090540389890081e-05 -0.0004516695446635413 -0.1284210131962459 -0.030189280054115003 -262.7769804380654 -0.19063245333885379 1074.8262304369148 -2.2357356374343158e-10 -1.48150012796193e-12 -0.00010734884319666226 -0.6510260089959766 -1.018148481738301e-07 -0.5623473506786174 -1.0555533222954786e-07 -33.84764628310532 -94.7702143250064 -0.9461637803176044 -1.6759506940702824e-08 -1.7759912008322203 -9.070428788292996e-07 -0.08302647494317682 -3.682941962447812e-06 -0.0003447394976504084 -0.1335650622002224 -1.893010205584431e-08 -0.004935419761220878 -4.182376008918132e-06 -0.08951954018903743 -5.756959332780878e-10 -1.9802716030082407e-12 -0.013004372669365816 -2.773555879210634e-09 -0.007566618898189891 -1.0648849880257476e-09 -0.0024787050746613686 -3.035590827734947e-09 -0.003941485012415435 -1.5878431858220858e-09 -0.00047684325986693354 -1.4354884379539421e-08 -9.275048730405773e-07 -5.616995462867828e-10 -6.108078570508015e-10 -6.17396284405702e-10 -6.170244202349454e-10 -6.665802518103481e-05 -5.884660922751902e-07 -1.3906902681031772e-07 -6.322943461467373e-08 -2.638542759265067e-06 3856.33887560911 2760206640.620776
23.95761655711671 910.6806650075083 0.05249485196893684 2.2864600421618346e-09 5.7088341551405294e-08 3.1817773682850484e-06 0.00027280632400567673 2.5322603521333626e-05 0.009790508538945066 0.0018876141941933146 0.13546248632456076 7.139462621717641e-10 5.447802001526806e-11 6.340920460737948e-06 0.00017375251037798827 3.510472792181976e-07 0.0023474552671921066 2.106265416279594e-06 0.01241532980504692 0.0005392954221393907 2.8885748736389907e-05 5.640505111212501e-08 0.006525150052666429 8.839160722850826e-06 0.00013857666622994386 8.657787754199863e-05 3.3282680355568066e-06 0.0004973976468123762 9.773663176495824e-07 3.246765472217143e-06 9.11487321961891e-08 0.0008599902090929489 4.477904189816822e-07 3.5645080355676566e-12 0.00025899071685025083 2.213063930845445e-06 0.0002909346725125319 1.1586198734978794e-06 0.00033272452360186413 2.464888647827033e-06 0.0007422102008441385 1.7863482524766052e-06 0.0004558390400288928 1.0417021729427577e-05 0.0003395391629159343 6.791988992435807e-07 8.56108233490983e-07 8.845179042750316e-07 8.926382596615359e-07 8.232794292599163e-05 0.0006996206641790198 0.00016499340810277778 6.305692384540839e-05 0.0026526439099896996 0.7703207382064078 -446853.8848311263 0.031477284701981315 -0.20139252950362319 -25.72198034717303 -1283.6190479628144 -27.13758011509612 -17599.73238125326 -3038.283671932437 30425.89591070409 -0.007205733801319908 -0.0005778498114693456 -44.99805948754016 -224.86965967594023 -3.2631109532349623 -5552.042136131039 -24.05482867225837 -19922.177240407473 -850.5622813506217 -25.950660282052404 -0.49218328436760694 -11288.251623480159 -75.5450749222136 -104.86726746587561 -903.6190532614947 -13.995625586331615 -66.7488320894023 -9.703329672955386 10.510804078786936 -0.10376109878394496 498.32131377626627 -5.108641532121841 1.4997902925151687e-05 276.33150513339433 -28.62192388221146 427.9436363009546 -15.824613902016871 621.0782247725406 -33.022462881995 1630.2356264861405 -25.033072620178494 1142.0947724545135 -139.9885362939417 951.5159070957538 -9.71073203050051 -12.713069550022041 -13.17372105900787 -13.319651829212509 119.031907826671 -10627.407622273566 -2474.5251185928796 -948.295700492904 -35297.15080588235 -109321.6413162435 453469269979.37036
22.938765325844763 911.0533875055492 3.2774945998199743e-07 3.322591052514921e-13 2.7954082840455086e-10 5.616543022339139e-09 1.5938492452878594e-06 2.5994614787673283e-05 0.0011160075203098109 7.675255667881314e-06 0.16671962169962792 2.6688227879247654e-15 5.637147972603223e-17 3.5196028823784178e-09 1.6574983288994265e-05 3.532007710233053e-12 1.4083546295361384e-05 6.2634028719980115e-12 0.0003108173853023244 0.0001914819001856048 2.52021712691734e-06 5.77179027443964e-13 4.772263527714481e-05 2.8491996063954188e-11 1.9740963146402754e-06 1.1140670365392052e-10 3.5064497401437604e-09 1.4799467160327157e-06 1.5914290626991553e-12 1.1678164837506693e-08 5.89277558255813e-11 1.1677106711980142e-06 1.0306620508314206e-14 1.0986960851468494e-16 1.2723055511846868e-07 4.1975949242538244e-14 6.027704430242614e-08 1.794299245112267e-14 4.4383046211864674e-08 4.7779478326185924e-14 7.755811716637768e-08 2.7738449632145042e-14 4.0442455913459893e-08 2.2486937174875628e-13 2.42252490247523e-08 1.0297689275487361e-14 1.2153393302507953e-14 1.2485935530814095e-14 1.2555088188523337e-14 2.469904006295062e-09 1.1650783571102158e-11 2.7493765447452222e-12 1.2415160642050562e-12 5.897092624276956e-11 0.831540555416894 0.06809481137783346 7.637116754784854e-07 -6.481141701298847e-05 -0.00134110630377246 -0.3265266873544812 8.212969392265771 -117.70403453605002 -1.9321672980666604 192.49041692597086 1.1936127702985875e-09 -5.47822606435597e-12 -0.0007034609755833098 -0.5928355165839605 1.1263939484264358e-07 -0.28779221591817006 -5.057647069853204e-07 5.342845754988417 -50.4152724127549 0.6688729016643205 7.743188330031058e-08 -0.25665903150164127 1.2040844307943207e-05 0.520675746357909 3.6971350658031484e-06 0.002588593158257012 2.2114663371145022 2.831240746591756e-07 0.024725924209641068 5.331295259677404e-05 1.0922699436022096 1.8847991373703907e-08 3.282272514568892e-10 0.07850266998840894 5.160928177444893e-08 0.0969127266850601 1.744526180366354e-08 0.0938503095462864 2.969285902960922e-08 0.12996663782194848 1.3084911373575897e-08 0.04467360934061544 4.6283101395971797e-08 0.022763149577383263 1.4423980060545767e-09 -8.996871132699616e-10 -8.479456884375234e-10 -8.372405129633513e-10 0.004004987880946071 -2.0702865483228697e-06 -4.6186467682660246e-07 -4.7638140243498306e-07 -2.1028556359717847e-05 485.87018186948785 1088171967.9524395
22.936216437527925 911.4601760839631 0.0004585755944099311 3.071681638065194e-12 1.5995860427962872e-09 3.6197071832404466e-08 1.2928734926213635e-05 1.3328742260884332e-05 0.0015931493548685196 0.00023806265342911974 0.164927849270945 1.395741207138976e-13 3.2833967908061877e-15 3.216337718617993e-08 3.3333059854372897e-05 3.26962359491468e-10 0.00019704922059897987 4.5421807492555826e-10 0.0015482291603689264 0.00010732712285209086 4.765952462743507e-06 5.93463032800119e-11 0.0006649126361984519 5.9762261545440515e-09 1.4666937245836554e-05 2.694945191607218e-08 1.2925048100537037e-07 6.630636464353294e-05 3.9375148483999857e-10 4.914882172414423e-07 5.463040380067338e-09 0.00010927994836429012 6.290501121181632e-11 2.141040021316479e-13 3.096820983613208e-05 3.5003498863298904e-10 3.220472780691292e-05 1.5734947502779812e-10 3.4569728962259906e-05 4.010414286994506e-10 7.296484843575271e-05 2.441505973193989e-10 4.2503759190849526e-05 1.8600925439328998e-09 3.006344698020399e-05 9.12254371594703e-11 1.0851127418129473e-10 1.117678870284374e-10 1.1235930770471301e-10 4.812717602041104e-06 1.0218812814355123e-07 2.4158608746495317e-08 1.0711559594500318e-08 5.606999305595654e-07 0.8297607162249334 -536.5683341454301 1.0547837413304359e-06 -0.0006434050972883196 -0.015606767963953487 -7.677125210745451 2.520675120095726 -745.6016272412392 -172.4082085331794 2821.1438876454013 -1.2261380523263278e-07 -2.811816865701094e-09 -0.02262936137707018 -21.652192456260366 -0.0003131823959106922 -143.58434280110112 -0.0004376450127682081 -1095.5578018024603 -27.53794978659422 -2.552636294987295 -5.9307085134053934e-05 -516.9276544829986 -0.008817442034816516 -11.157118601621471 -0.03895456900513862 -0.10344400861917208 -60.458967979683216 -0.0005188388350576506 -0.5001850370619388 -0.005012783368825958 -107.3258955699261 -8.851977473551964e-05 -2.8535302000954404e-07 -31.74477465959404 -0.00050628221174439 -34.63002782694909 -0.0002134175866002048 -38.71408139352511 -0.000609702095231566 -84.67231164871171 -0.000343729352178181 -51.02752932842928 -0.00299671060861041 -37.33830270187974 -0.0001311383278553799 -0.0001829731572059076 -0.00018787652676079944 -0.00018853090213556936 -6.361758824164946 -0.16703498408210363 -0.039813767427168294 -0.01658903222966815 -0.9057259611815719 6392.446209722547 11617755512.213491
26.601241509990693 911.8767809014703 0.17087888797057912 8.351190767615344e-09 5.991371432943942e-08 3.242830969752108e-06 0.0003502592120885398 0.00037270871551139365 0.02810174334529552 0.002965089485466953 0.06858094718107934 4.2104061715575276e-09 1.7912011888998004e-10 1.931135869042321e-05 0.0017995887254190074 2.022449666855267e-06 0.006798052346019181 1.1250818089773663e-05 0.03318274203500665 0.007124237960456012 0.0010124562822198065 3.75079183384568e-07 0.019123958220069997 3.097999709727506e-05 0.0010179819341420572 0.0003628248101158395 1.5535355399277e-05 0.003077282528860103 1.0843743086786103e-05 2.4990458035508007e-05 5.58855893368756e-07 0.005096455205507166 5.6264465529451426e-06 1.09289498667901e-11 0.0014216469827076843 1.9604874295421167e-05 0.0015706711149510103 9.896811584262483e-06 0.0017909027220132663 2.1915678627276535e-05 0.00392262733684541 1.525937995725496e-05 0.00238010887288981 9.484249251595907e-05 0.0017367669061633924 5.818366307335568e-06 7.053617351571517e-06 7.2584222905712085e-06 7.278666949340484e-06 0.00023253044711834303 0.003190798609541875 0.0007610508524688295 0.0001613080442159375 0.00613425634674076 0.6265383774386024 -979928.5278985547 0.5245636160885041 1.3210434971607379 39.32616101293759 -392.4488831913435 -107.52813032371984 65853.3377539066 9850.952487232451 -385510.61458718724 0.22860916636434714 0.009413741356212165 522.5754936907601 3348.000152386112 55.76752646140853 47412.54858446877 124.5305299365819 114933.32130746882 -27888.403236428057 -6534.648776384568 12.292974014954755 86866.56168413033 915.0854593209671 5931.5358475649555 6729.408971544431 297.33248798121934 22736.101976221238 512.4005885182952 -27.337209566964745 18.608731071006986 43549.721366256745 367.9396653167905 0.0006935124292456765 15233.157144095789 557.9211478539127 18043.831842491905 263.68796660611065 21414.59739531428 625.5090397533485 49775.22231291821 404.58682925429844 30751.196793437994 2832.0546134230303 22834.9761491697 152.88159359659127 200.7665357104728 203.01262402508394 198.890419243894 3339.818316196898 -17418.26541560841 2719.2196091491273 -3558.393768323441 -131696.40563678424 -1408120.034774349 859752966021.0292
